性別,年齡別,疾病別,急診患者人數
計,50~54歲,其他男性生殖器官疾病,380
計,50~54歲,乳房疾患,65
計,50~54歲,?性骨盆腔器官炎性疾病,488
計,50~54歲,月經、停經和其他?性生殖病況,1136
計,50~54歲,女性?孕症,3
計,50~54歲,其他生殖泌尿系統疾病,477
計,50~54歲,妊娠、生產與產褥期,41
計,50~54歲,終止妊娠伴有合併症,0
計,50~54歲,其他伴有流產後果的妊娠,4
計,50~54歲,主要在產前期的妊娠併發症,21
計,50~54歲,產程和分娩的併發症,7
計,50~54歲,足月正常生產,1
計,50~54歲,無適應症的剖腹生產,0
計,50~54歲,主要與產褥期有關的併發症,10
計,50~54歲,其他妊娠、生產與產褥期,1
計,50~54歲,源於周產期的病況,3
計,50~54歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
計,50~54歲,其他源於周產期的病況,3
計,50~54歲,先天性畸形、變形與染色體異常,301
計,50~54歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,109089
計,50~54歲,喉嚨痛與胸痛,17070
計,50~54歲,腹痛及骨盆痛,31214
計,50~54歲,身體不適,81
計,50~54歲,其他症狀、徵候與臨床和實驗室的異常發現,78028
計,50~54歲,傷害、中毒與其它外因造成的特定影響,91344
計,50~54歲,顱內損傷,4215
計,50~54歲,其他頭部損傷,21196
計,50~54歲,前臂骨折,1640
計,50~54歲,股骨骨折,459
計,50~54歲,小腿骨折，包含踝,1640
計,50~54歲,其他損傷,68723
計,50~54歲,燒傷和腐蝕,2432
計,50~54歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,3121
計,50~54歲,潛水夫病[減壓症],21
計,50~54歲,內外科醫療照護之併發症，他處未歸類,880
計,50~54歲,其他傷害、中毒與其它外因造成的特定影響,5878
計,50~54歲,導致罹病或致死之外因,12506
計,50~54歲,影響健康狀況及健康服務,2478
計,50~54歲,來院接受對疑似之疾病和狀況之觀察，已排除,29
計,50~54歲,來院接受避孕指導處理,1
計,50~54歲,按生產場所及出生型態劃分之活產嬰兒,0
計,50~54歲,來院接受其他照護,107
計,50~54歲,其他影響健康狀況及健康服務,2347
計,50~54歲,不詳,458
男,50~54歲,總計,129242
男,50~54歲,感染症及寄生蟲病,5159
男,50~54歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,122
男,50~54歲,感染性胃腸炎及大腸炎,1876
男,50~54歲,結核病,70
男,50~54歲,敗血症,1583
男,50~54歲,人類免疫不全病毒疾病,98
男,50~54歲,其他感染症及寄生蟲病,1626
男,50~54歲,腫瘤,4962
男,50~54歲,唇、口腔及咽惡性腫瘤,1413
男,50~54歲,食道惡性腫瘤,485
男,50~54歲,胃惡性腫瘤,141
男,50~54歲,結腸惡性腫瘤,340
男,50~54歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,255
男,50~54歲,肝及肝內膽管惡性腫瘤,702
男,50~54歲,胰臟惡性腫瘤,106
男,50~54歲,其他消化器官之惡性腫瘤,68
男,50~54歲,喉惡性腫瘤,79
男,50~54歲,氣管、支氣管和肺惡性腫瘤,514
男,50~54歲,其他呼吸系統及胸腔內器官惡性腫瘤,51
男,50~54歲,肢體骨及關節軟骨惡性腫瘤,15
男,50~54歲,皮膚惡性黑色素瘤,9
男,50~54歲,皮膚之其他及未明示惡性腫瘤,11
男,50~54歲,間皮及軟組織之惡性腫瘤,55
男,50~54歲,乳房惡性腫瘤,2
男,50~54歲,子宮頸惡性腫瘤,0
男,50~54歲,子宮體及未明示部位子宮惡性腫瘤,0
男,50~54歲,其他女性生殖器官之惡性腫瘤,0
男,50~54歲,攝護腺惡性腫瘤,43
男,50~54歲,其他男性生殖器官之惡性腫瘤,5
男,50~54歲,膀胱惡性腫瘤,71
男,50~54歲,其他泌尿道之惡性腫瘤,99
男,50~54歲,眼與附器惡性腫瘤,1
男,50~54歲,腦惡性腫瘤,71
男,50~54歲,中樞神經系統其他部位惡性腫瘤,4
男,50~54歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,370
男,50~54歲,何杰金淋巴瘤,5
男,50~54歲,非何杰金(氏)淋巴瘤,103
男,50~54歲,白血病,98
男,50~54歲,其他淋巴、造血及相關組織之惡性腫瘤,25
男,50~54歲,子宮頸原位癌,0
男,50~54歲,皮膚良性腫瘤,39
男,50~54歲,乳房良性腫瘤,1
男,50~54歲,子宮平滑肌瘤,0
男,50~54歲,卵巢良性腫瘤,0
男,50~54歲,泌尿器官良性腫瘤,6
男,50~54歲,大腦及中樞神經系統其他部位之良性腫瘤,11
男,50~54歲,其他腫瘤,483
男,50~54歲,血液和造血器官及涉及免疫機轉的疾患,1525
男,50~54歲,貧血,1163
男,50~54歲,其他血液和造血器官及涉及免疫機轉的疾患,407
男,50~54歲,內分泌、營養和代謝疾病,8979
男,50~54歲,糖尿病,5383
男,50~54歲,其他內分泌、營養和代謝疾病,4366
男,50~54歲,精神、行為和神經發展疾患,4376
男,50~54歲,失智症,19
男,50~54歲,酒精相關障礙症,1733
男,50~54歲,其他精神作用物質相關障礙症,179
男,50~54歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,917
男,50~54歲,情緒障礙症,854
男,50~54歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,1037
男,50~54歲,智能不足,27
男,50~54歲,其他精神、行為和神經發展疾患,358
男,50~54歲,神經系統疾病,3732
男,50~54歲,阿茲海默氏病,0
男,50~54歲,多發性硬化症,10
男,50~54歲,癲癇及重覆發作,968
男,50~54歲,短暫性腦缺血發作及相關症候群,276
男,50~54歲,其他神經系統疾病,2583
男,50~54歲,眼與附器疾病,2120
男,50~54歲,白內障,47
男,50~54歲,青光眼,133
男,50~54歲,其他眼與附器疾病,2020
男,50~54歲,耳與乳突疾病,2265
男,50~54歲,循環系統疾病,15173
男,50~54歲,高血壓性疾病,6516
男,50~54歲,心絞痛,1422
男,50~54歲,急性心肌梗塞,1273
男,50~54歲,其他缺血性心臟病,1435
男,50~54歲,肺性心臟病和肺循環疾病,49
男,50~54歲,傳導障礙及心臟節律不整,1780
男,50~54歲,心臟衰竭,949
男,50~54歲,腦血管疾病,3406
男,50~54歲,動脈粥樣硬化,20
男,50~54歲,下肢靜脈曲張,30
男,50~54歲,其他循環系統疾病,1583
男,50~54歲,呼吸系統疾病,16269
男,50~54歲,急性上呼吸道感染和流行性感冒,9257
男,50~54歲,肺炎,4310
男,50~54歲,其他急性下呼吸道感染,1789
男,50~54歲,扁桃腺及腺樣體之慢性疾病,6
男,50~54歲,其他上呼吸道疾病,458
男,50~54歲,慢性阻塞性肺疾病和支氣管擴張症,1554
男,50~54歲,氣喘,687
男,50~54歲,其他呼吸系統疾病,1560
男,50~54歲,消化系統疾病,23172
男,50~54歲,牙齒及支持性構造疾患,1385
男,50~54歲,其他口腔和唾液腺疾病,605
男,50~54歲,食道相關疾病,1671
男,50~54歲,消化性潰瘍,1898
男,50~54歲,消化不良和其他胃及十二指腸疾病,3743
男,50~54歲,闌尾疾病,473
男,50~54歲,腹股溝疝氣,122
男,50~54歲,其他腹部疝氣,57
男,50~54歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,72
男,50~54歲,其他及未明示非傳染性胃腸炎及結腸炎,5328
男,50~54歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1286
男,50~54歲,腸憩室性疾病,432
男,50~54歲,肛門及直腸疾病,448
男,50~54歲,其他腸道疾病,1427
男,50~54歲,酒?性肝疾病,1110
男,50~54歲,其他肝臟疾病,2592
男,50~54歲,膽結石,1138
男,50~54歲,其他膽囊和膽道疾病,806
男,50~54歲,胰臟疾病,1469
男,50~54歲,其他消化系統疾病,4126
男,50~54歲,皮膚及皮下組織疾病,8909
男,50~54歲,皮膚及皮下組織的感染,6035
男,50~54歲,皮膚炎、濕疹和鱗屑性丘疹疾患,624
男,50~54歲,其他皮膚和皮下組織疾病,2669
男,50~54歲,肌肉骨骼系統及結締組織疾病,11541
男,50~54歲,髖部骨關節炎,35
男,50~54歲,膝部骨關節炎,107
男,50~54歲,膝內在障礙,15
男,50~54歲,其他關節病變,3614
男,50~54歲,全身性結締組織疾患,90
男,50~54歲,變形性背部病變和脊椎病變,766
男,50~54歲,椎間盤疾病,509
男,50~54歲,背痛,4132
男,50~54歲,軟組織疾患,3860
男,50~54歲,其他肌肉骨骼系統及結締組織疾病,279
男,50~54歲,生殖泌尿系統疾病,13741
男,50~54歲,腎絲球和腎小管－間質疾病,1965
男,50~54歲,急性腎衰竭和慢性腎臟病,3186
男,50~54歲,尿石症,7644
男,50~54歲,其他泌尿系統疾病,2788
男,50~54歲,攝護腺增大,481
男,50~54歲,男性?孕症,0
男,50~54歲,其他男性生殖器官疾病,380
男,50~54歲,乳房疾患,2
男,50~54歲,?性骨盆腔器官炎性疾病,0
男,50~54歲,月經、停經和其他?性生殖病況,0
男,50~54歲,女性?孕症,0
男,50~54歲,其他生殖泌尿系統疾病,7
男,50~54歲,妊娠、生產與產褥期,0
男,50~54歲,終止妊娠伴有合併症,0
男,50~54歲,其他伴有流產後果的妊娠,0
男,50~54歲,主要在產前期的妊娠併發症,0
男,50~54歲,產程和分娩的併發症,0
男,50~54歲,足月正常生產,0
男,50~54歲,無適應症的剖腹生產,0
男,50~54歲,主要與產褥期有關的併發症,0
男,50~54歲,其他妊娠、生產與產褥期,0
男,50~54歲,源於周產期的病況,3
男,50~54歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
男,50~54歲,其他源於周產期的病況,3
男,50~54歲,先天性畸形、變形與染色體異常,167
男,50~54歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,51492
男,50~54歲,喉嚨痛與胸痛,9294
男,50~54歲,腹痛及骨盆痛,15147
男,50~54歲,身體不適,49
男,50~54歲,其他症狀、徵候與臨床和實驗室的異常發現,35355
男,50~54歲,傷害、中毒與其它外因造成的特定影響,47612
男,50~54歲,顱內損傷,2265
男,50~54歲,其他頭部損傷,11848
男,50~54歲,前臂骨折,678
男,50~54歲,股骨骨折,276
男,50~54歲,小腿骨折，包含踝,751
男,50~54歲,其他損傷,35336
男,50~54歲,燒傷和腐蝕,1121
男,50~54歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1634
男,50~54歲,潛水夫病[減壓症],21
男,50~54歲,內外科醫療照護之併發症，他處未歸類,503
男,50~54歲,其他傷害、中毒與其它外因造成的特定影響,2886
男,50~54歲,導致罹病或致死之外因,6519
男,50~54歲,影響健康狀況及健康服務,1500
男,50~54歲,來院接受對疑似之疾病和狀況之觀察，已排除,8
男,50~54歲,來院接受避孕指導處理,1
男,50~54歲,按生產場所及出生型態劃分之活產嬰兒,0
男,50~54歲,來院接受其他照護,67
男,50~54歲,其他影響健康狀況及健康服務,1430
男,50~54歲,不詳,337
女,50~54歲,總計,129221
女,50~54歲,感染症及寄生蟲病,4655
女,50~54歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,177
女,50~54歲,感染性胃腸炎及大腸炎,2102
女,50~54歲,結核病,22
女,50~54歲,敗血症,1097
女,50~54歲,人類免疫不全病毒疾病,4
女,50~54歲,其他感染症及寄生蟲病,1363
女,50~54歲,腫瘤,4955
女,50~54歲,唇、口腔及咽惡性腫瘤,150
女,50~54歲,食道惡性腫瘤,18
女,50~54歲,胃惡性腫瘤,83
女,50~54歲,結腸惡性腫瘤,323
女,50~54歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,164
女,50~54歲,肝及肝內膽管惡性腫瘤,133
女,50~54歲,胰臟惡性腫瘤,63
女,50~54歲,其他消化器官之惡性腫瘤,37
女,50~54歲,喉惡性腫瘤,3
女,50~54歲,氣管、支氣管和肺惡性腫瘤,484
女,50~54歲,其他呼吸系統及胸腔內器官惡性腫瘤,37
女,50~54歲,肢體骨及關節軟骨惡性腫瘤,5
女,50~54歲,皮膚惡性黑色素瘤,12
女,50~54歲,皮膚之其他及未明示惡性腫瘤,10
女,50~54歲,間皮及軟組織之惡性腫瘤,38
女,50~54歲,乳房惡性腫瘤,1467
女,50~54歲,子宮頸惡性腫瘤,184
女,50~54歲,子宮體及未明示部位子宮惡性腫瘤,212
女,50~54歲,其他女性生殖器官之惡性腫瘤,303
女,50~54歲,攝護腺惡性腫瘤,0
女,50~54歲,其他男性生殖器官之惡性腫瘤,0
女,50~54歲,膀胱惡性腫瘤,23
女,50~54歲,其他泌尿道之惡性腫瘤,43
女,50~54歲,眼與附器惡性腫瘤,1
女,50~54歲,腦惡性腫瘤,90
女,50~54歲,中樞神經系統其他部位惡性腫瘤,8
女,50~54歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,476
女,50~54歲,何杰金淋巴瘤,3
女,50~54歲,非何杰金(氏)淋巴瘤,92
女,50~54歲,白血病,79
女,50~54歲,其他淋巴、造血及相關組織之惡性腫瘤,32
女,50~54歲,子宮頸原位癌,6
女,50~54歲,皮膚良性腫瘤,22
女,50~54歲,乳房良性腫瘤,16
女,50~54歲,子宮平滑肌瘤,414
女,50~54歲,卵巢良性腫瘤,27
女,50~54歲,泌尿器官良性腫瘤,2
女,50~54歲,大腦及中樞神經系統其他部位之良性腫瘤,36
女,50~54歲,其他腫瘤,404
女,50~54歲,血液和造血器官及涉及免疫機轉的疾患,2312
女,50~54歲,貧血,1993
女,50~54歲,其他血液和造血器官及涉及免疫機轉的疾患,360
女,50~54歲,內分泌、營養和代謝疾病,6260
女,50~54歲,糖尿病,3139
女,50~54歲,其他內分泌、營養和代謝疾病,3530
女,50~54歲,精神、行為和神經發展疾患,4668
女,50~54歲,失智症,14
女,50~54歲,酒精相關障礙症,453
女,50~54歲,其他精神作用物質相關障礙症,121
女,50~54歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,856
女,50~54歲,情緒障礙症,1461
女,50~54歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,2130
女,50~54歲,智能不足,36
女,50~54歲,其他精神、行為和神經發展疾患,418
女,50~54歲,神經系統疾病,3857
女,50~54歲,阿茲海默氏病,0
女,50~54歲,多發性硬化症,27
女,50~54歲,癲癇及重覆發作,453
女,50~54歲,短暫性腦缺血發作及相關症候群,181
女,50~54歲,其他神經系統疾病,3261
女,50~54歲,眼與附器疾病,1887
女,50~54歲,白內障,41
女,50~54歲,青光眼,109
女,50~54歲,其他眼與附器疾病,1806
女,50~54歲,耳與乳突疾病,4297
女,50~54歲,循環系統疾病,9328
女,50~54歲,高血壓性疾病,5382
女,50~54歲,心絞痛,610
女,50~54歲,急性心肌梗塞,204
女,50~54歲,其他缺血性心臟病,472
女,50~54歲,肺性心臟病和肺循環疾病,58
女,50~54歲,傳導障礙及心臟節律不整,1093
女,50~54歲,心臟衰竭,347
女,50~54歲,腦血管疾病,1449
女,50~54歲,動脈粥樣硬化,11
女,50~54歲,下肢靜脈曲張,31
女,50~54歲,其他循環系統疾病,901
女,50~54歲,呼吸系統疾病,16739
女,50~54歲,急性上呼吸道感染和流行性感冒,10876
女,50~54歲,肺炎,3220
女,50~54歲,其他急性下呼吸道感染,2403
女,50~54歲,扁桃腺及腺樣體之慢性疾病,4
女,50~54歲,其他上呼吸道疾病,447
女,50~54歲,慢性阻塞性肺疾病和支氣管擴張症,924
女,50~54歲,氣喘,1080
女,50~54歲,其他呼吸系統疾病,770
女,50~54歲,消化系統疾病,20748
女,50~54歲,牙齒及支持性構造疾患,850
女,50~54歲,其他口腔和唾液腺疾病,463
女,50~54歲,食道相關疾病,1533
女,50~54歲,消化性潰瘍,1318
女,50~54歲,消化不良和其他胃及十二指腸疾病,4551
女,50~54歲,闌尾疾病,460
女,50~54歲,腹股溝疝氣,8
女,50~54歲,其他腹部疝氣,27
女,50~54歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,44
女,50~54歲,其他及未明示非傳染性胃腸炎及結腸炎,7438
女,50~54歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1110
女,50~54歲,腸憩室性疾病,347
女,50~54歲,肛門及直腸疾病,90
女,50~54歲,其他腸道疾病,1842
女,50~54歲,酒?性肝疾病,105
女,50~54歲,其他肝臟疾病,835
女,50~54歲,膽結石,912
女,50~54歲,其他膽囊和膽道疾病,519
女,50~54歲,胰臟疾病,467
女,50~54歲,其他消化系統疾病,1786
女,50~54歲,皮膚及皮下組織疾病,7272
女,50~54歲,皮膚及皮下組織的感染,3771
女,50~54歲,皮膚炎、濕疹和鱗屑性丘疹疾患,673
女,50~54歲,其他皮膚和皮下組織疾病,3192
女,50~54歲,肌肉骨骼系統及結締組織疾病,9476
女,50~54歲,髖部骨關節炎,13
女,50~54歲,膝部骨關節炎,103
女,50~54歲,膝內在障礙,13
女,50~54歲,其他關節病變,1566
女,50~54歲,全身性結締組織疾患,635
女,50~54歲,變形性背部病變和脊椎病變,675
女,50~54歲,椎間盤疾病,415
女,50~54歲,背痛,3645
女,50~54歲,軟組織疾患,3678
女,50~54歲,其他肌肉骨骼系統及結締組織疾病,181
女,50~54歲,生殖泌尿系統疾病,16663
女,50~54歲,腎絲球和腎小管－間質疾病,2040
女,50~54歲,急性腎衰竭和慢性腎臟病,1687
女,50~54歲,尿石症,3007
女,50~54歲,其他泌尿系統疾病,10464
女,50~54歲,攝護腺增大,0
女,50~54歲,男性?孕症,0
女,50~54歲,其他男性生殖器官疾病,0
女,50~54歲,乳房疾患,63
女,50~54歲,?性骨盆腔器官炎性疾病,488
女,50~54歲,月經、停經和其他?性生殖病況,1136
女,50~54歲,女性?孕症,3
女,50~54歲,其他生殖泌尿系統疾病,470
女,50~54歲,妊娠、生產與產褥期,41
女,50~54歲,終止妊娠伴有合併症,0
女,50~54歲,其他伴有流產後果的妊娠,4
女,50~54歲,主要在產前期的妊娠併發症,21
女,50~54歲,產程和分娩的併發症,7
女,50~54歲,足月正常生產,1
女,50~54歲,無適應症的剖腹生產,0
女,50~54歲,主要與產褥期有關的併發症,10
女,50~54歲,其他妊娠、生產與產褥期,1
女,50~54歲,源於周產期的病況,0
女,50~54歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
女,50~54歲,其他源於周產期的病況,0
女,50~54歲,先天性畸形、變形與染色體異常,134
女,50~54歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,57597
